PhraseId,SentenceId,Phrase,Sentiment
60068,3031,Davis the performer is plenty fetching enough,2
127248,6843,Plympton 's legion,2
34901,1642,"ca n't quite maintain its initial momentum , but remains sporadically funny throughout",2
82337,4250,their Sturges,2
97439,5096,this smart-aleck movie,2
151397,8255,"get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff",1
100587,5279,An unflinching look at the world 's dispossessed .,2
142274,7718,severe flaws,0
19378,851,any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice,1
133415,7199,this franchise is drawing to a close,2
7174,293,the time,2
113172,6012,"The story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",3
88622,4604,can only be described as sci-fi generic .,1
128824,6930,"excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .",2
105636,5577,the larger socio-political picture,2
54038,2685,"are paper-thin , and their personalities undergo radical changes when it suits the script .",1
150198,8181,are n't likely to leave a lasting impression .,1
119296,6376,an absurd finale,1
119837,6410,ate a Reeses,3
107961,5711,"fascinating , unnerving examination",4
15753,676,bring out the cake,3
66937,3397,alternate version,2
6642,264,a grievous but obscure complaint against fathers,2
142852,7752,they grow up and you can wait till then,1
79907,4116,than to the original story,2
105444,5568,self-aware neurotics,2
40648,1945,daytime-drama sort,2
153013,8355,look back at what it was to be Iranian-American in 1979,2
98761,5179,is now outselling the electric guitar ...,3
87348,4530,a movie is more than a movie .,3
104553,5520,nervy and memorable,3
15095,649,terrible movie,1
5668,225,so bad it does n't improve upon the experience of staring at a blank screen,1
91014,4735,creation and,2
57361,2892,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',0
126282,6787,Anne Rice 's,2
149444,8134,bring you into the characters,3
134382,7249,"a while , a movie",2
93948,4902,glides gracefully from male persona to female,4
33328,1561,110,2
42502,2049,just follow the books,2
83525,4317,"depraved , incoherent , instantly disposable",0
35235,1656,toolbags botching a routine assignment in a Western backwater,1
75718,3881,Snowball 's cynicism to cut through the sugar coating,2
27413,1259,"recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
34338,1611,weasels,2
100743,5292,aggressively cheery,2
96762,5054,What we get in FearDotCom,2
60160,3034,a young person,2
83229,4297,"amusing , let alone funny",3
15439,661,the film settles too easily along the contours of expectation,1
95979,5014,Get Shorty,2
99606,5225,'s an enjoyable trifle,2
139618,7575,about the nature of God,2
12390,531,"melodrama -LRB- gored bullfighters , comatose ballerinas -RRB-",2
149809,8156,the most emotionally malleable,2
64483,3264,the first movie,3
47899,2336,"Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0
127363,6850,There 's a part of us that can not help be entertained by the sight of someone getting away with something .,3
155397,8505,refreshing to see a romance this smart,3
61406,3104,"It might be ` easier ' to watch on video at home ,",2
140256,7611,Entertaining but like shooting fish in a barrel,2
149921,8164,trance-noir and trumped-up street credibility,1
16064,691,that will probably please people,3
125100,6723,Beautifully directed and convincingly acted .,3
117127,6249,modicum,2
90219,4696,about as much resemblance to the experiences of most battered women as Spider-Man,1
48497,2370,Everything about it from the bland songs to the colorful but flat drawings,1
30276,1405,'s just not,2
123436,6626,of reach,2
128336,6904,Bob,2
5943,237,that 'll put hairs on your chest,2
154330,8434,shock throughout the film,2
72649,3710,that justify his exercise,2
96308,5029,-LRB- being -RRB-,2
92715,4829,cheese-laced spectacles,1
133088,7178,Coral,2
29497,1367,"Paul Bettany is good at being the ultra-violent gangster wannabe , but",2
97852,5122,makes you feel like a chump,1
11692,504,heavy dose,2
87753,4556,real visual charge to the filmmaking,3
152488,8321,"The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .",1
116681,6221,a good noir,3
40471,1936,"-LRB- Gulpilil -RRB- is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass",3
8713,363,"redundant , sloppy",0
22558,1020,holographic,2
102043,5371,engaging and literate psychodrama,3
124868,6710,"it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion",1
6513,259,French director,2
9405,391,again ego,2
27290,1254,grave '' framework,2
65441,3315,has upon those around him in the cutthroat world of children 's television .,2
21072,943,This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .,3
134078,7236,"the cheap , graceless , hackneyed sci-fi serials",0
42430,2045,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ...",4
107369,5673,with sensitivity and skill,3
136652,7388,"Sad nonsense , this .",1
73188,3738,of a show forged in still-raw emotions,2
114327,6080,diplomat 's,2
81600,4208,'s both charming and well acted,3
99651,5227,excellent Latin actors,3
104913,5542,Some stunning visuals,4
86189,4462,find little of interest,1
12972,558,can tolerate Leon Barlow,1
111046,5885,The film starts promisingly,2
15496,664,obvious rapport,2
51089,2514,pompous references,1
28130,1292,a bitter taste,1
84592,4376,elaborate futuristic sets,3
103751,5470,the only thing that I ever saw that was written down were the zeroes on my paycheck,2
41674,2005,the wish,2
155712,8523,", Kung Pow sets a new benchmark for lameness .",1
136834,7401,Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
142301,7719,"10,000 times",2
86267,4467,surprisingly juvenile lark,2
119730,6403,glaring triteness,1
98669,5173,international cinema,2
36527,1727,"rough-around-the-edges , low-budget constraints",1
126935,6824,about two men who discover what William James once called ` the gift of tears,2
152272,8309,"Everything else about High Crimes is , like the military system of justice it portrays , tiresomely regimented .",2
95522,4987,"made a film that 's barely shocking , barely interesting and most of all , barely anything",0
139355,7555,historical document,2
113424,6027,salaciously,2
57595,2905,"the movie 's sentimental , hypocritical lessons about sexism",2
55699,2786,Moonlight Mile gives itself the freedom to feel contradictory things .,3
86621,4485,hedonistic creativity,3
67735,3440,getting older,2
45013,2184,does n't add anything fresh to the myth,1
131809,7105,a teen movie with a humanistic message,3
50390,2477,", explosion or gunfight",2
121079,6484,"see Scratch for a lesson in scratching ,",2
46011,2237,the very issues,2
71894,3670,heated,2
76858,3952,'s a work of enthralling drama,3
9698,403,about telling what at heart is a sweet little girl,4
41800,2012,ads,2
3687,139,"The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .",0
59100,2981,"has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange",3
55475,2769,", it actually hurts to watch .",0
39229,1872,does n't wrap the proceedings up neatly,1
43502,2102,storytelling flow,2
122398,6562,re-imagining of Beauty and the Beast and 1930s horror films,2
74934,3841,all but guaranteed,2
146899,7993,giggly little story,2
4141,156,to the movies,2
2747,106,stylized Swedish fillm,3
121792,6526,thrills and extreme,3
101655,5350,will he be,2
110125,5831,a scene where Santa gives gifts to grownups,2
74861,3838,thesis,2
82381,4255,the enticing prospect,3
106442,5622,one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,2
63363,3206,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",3
146821,7987,'ll enjoy this movie,3
51824,2556,picture since 3000 Miles,2
68836,3496,skillful filmmaker,4
8204,340,The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion,1
113402,6025,jarring shocks,3
108536,5745,The whole movie,2
75634,3877,Italian guys,2
90566,4714,smeary and,1
91551,4764,it feels almost anachronistic,2
97543,5101,characteristically startling visual style and an almost palpable sense of intensity,3
30222,1403,"if languidly paced ,",2
141441,7673,"cast , but beautifully shot",3
85501,4421,confronting the Demons of his own fear and paranoia,2
125793,6758,"There 's no question that Epps scores once or twice ,",3
73649,3766,how so many talented people were convinced to waste their time,0
60498,3054,dramatic .,2
1252,46,less horrifying for it -RRB-,2
46591,2267,do n't have,2
70051,3566,"abrasive , stylized sequences",2
152790,8338,should be credited with remembering his victims .,2
54958,2737,to The Mothman Prophecies,2
98613,5169,all unfolds predictably,1
4217,160,"uncluttered , resonant gem",3
97606,5106,"little melodramatic , but with enough",2
103649,5466,falls flat as a spoof,0
7948,323,ai n't half-bad .,3
43123,2083,bites hard,2
121113,6486,dipped,2
116495,6211,a roll that could have otherwise been bland and run of the mill,2
43079,2080,", if considerably less ambitious ,",2
38049,1810,"-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",3
72639,3709,his desperate violinist wife,2
128612,6917,Billy Crystal,2
31923,1494,anywhere new,2
154794,8467,sputters,2
64112,3244,"The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",3
53368,2648,While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,3
155016,8482,"what it is supposed to be , but ca n't really call it a work of art",1
49097,2398,very old-school kind,2
46727,2274,its fair share of saucy,2
130770,7045,it does have a few cute moments,2
5082,198,lose,1
47294,2305,acquainted,2
133989,7230,Worthy of the gong .,1
67499,3427,of the theater feeling,3
5684,226,threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .,1
45927,2234,The Porky 's Revenge : Ultimate Edition ?,2
36181,1709,", almost every relationship and personality in the film yields surprises .",3
95661,4997,too forcefully,2
109139,5780,About as enjoyable,3
81707,4215,is that sort of thing,2
94860,4949,are remarkable .,3
141907,7698,a temperamental child,2
132245,7129,fresh and dramatically substantial spin,3
71994,3677,a cogent defense,2
27798,1276,in its attempts to humanize its subject,2
137904,7461,would play fine if the movie knew what to do with him,2
97056,5072,the tedium,1
47304,2305,the other hand,2
122750,6585,creating a more darkly,2
21103,944,the boobs are fantasti,3
153757,8399,-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life,3
32639,1530,innovation or pizazz,2
10055,423,a case,2
109482,5799,About the best thing,2
1089,40,could young romantics out on a date .,2
51734,2551,is for sure,2
56721,2851,"PC stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",1
58505,2948,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak",0
138109,7471,a mournful undercurrent,1
45300,2203,conflicted emotions,2
55525,2771,often hotter,2
3011,113,ugly to look at and not a Hollywood product,0
42892,2072,"Appropriately cynical social commentary aside , # 9",2
21317,953,Sandra Bullock and,1
8997,375,suck you in despite their flaws,2
8750,365,"avoids all the comic possibilities of its situation , and",1
60267,3043,either funny or scary,2
149595,8142,exceptional performances,4
102862,5420,fourth book,2
78262,4027,"The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",3
77599,3991,with this unlikely odyssey,2
115325,6142,unsung heroes,3
97436,5096,pulp melodrama,1
72388,3700,is as deep as a Petri dish and as well-characterized as a telephone book but still,1
63973,3236,happy with the sloppy slapstick comedy,2
114674,6102,"comes from the brave , uninhibited performances by its lead actors",4
53788,2670,must be a serious contender for the title,3
133053,7176,ever reaching the comic heights it obviously desired,1
7429,302,About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,3
77091,3966,"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''",4
23539,1066,conventional science-fiction elements,2
142082,7708,shows excess in business and pleasure,3
3641,136,character pieces,2
34501,1620,achingly,2
8832,367,lifts this tale of cannibal lust above the ordinary,3
110552,5859,"An uplifting , near-masterpiece",4
91775,4777,"The structure is simple , but",3
97202,5082,"... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",3
153250,8369,a lousy one,0
122288,6554,Were Soldiers to be remembered by,2
44209,2144,the same sort,2
71464,3645,to be more than another `` Best Man '' clone by weaving a theme throughout this funny film,3
28845,1338,"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas .",3
111456,5912,nearly as graphic,2
68583,3481,"women she knows , and very likely is",2
43904,2128,the storytelling and,3
5063,198,the impression,2
128407,6908,her screenwriting partner and sister,2
52776,2614,"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast",0
26656,1223,The Santa Clause 2 's,2
84125,4345,Performances are potent,3
131447,7082,"mostly believable , refreshingly low-key and",3
142519,7736,Thornberry stuff,2
93855,4896,is a horrible movie --,0
55049,2742,movie theaters,2
35275,1658,a given,2
144414,7840,of Beast,2
14384,620,"is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",3
47895,2335,foreign in American teen comedies,2
113388,6024,its idiocy,0
6819,274,Screenwriter Chris ver Weil 's,2
103639,5465,it chiefly inspires you to drive a little faster,3
26370,1209,moving and stark,3
144715,7854,A sharp satire,3
125655,6751,A psychic journey deep into the very fabric of Iranian,2
53952,2679,crafted an intriguing story of maternal instincts and misguided acts of affection,3
3861,147,scruffy,2
137786,7456,", your first instinct is to duck",2
57949,2920,do n't make movies like they used to anymore,1
154728,8462,personal policy,2
43853,2124,threatened,2
126067,6772,spiffing up,2
143303,7779,Maybe you 'll be lucky,2
62096,3139,direct,2
21548,963,of art of their own,2
150782,8218,the best ` old neighborhood,2
83806,4332,"an energetic , extreme-sports adventure",3
33010,1546,cast pair,2
145306,7895,there 's no discernible feeling beneath the chest hair,1
121044,6483,compensated in large part,2
61933,3132,many definitions,2
62755,3173,the talented cast generally,3
89481,4652,too many characters saying too many clever things and getting into too many pointless situations,1
21825,977,without the use of special effects,2
115760,6169,as it was a century and a half ago,2
8467,351,simplistic Heaven,2
102669,5408,should tell you everything you need to know about All the Queen 's Men,2
136674,7390,"You see Robin Williams and psycho killer , and you think , hmmmmm .",2
21741,972,animation work,3
82527,4261,more like a travel-agency video targeted at people who like to ride bikes,0
113706,6044,crammed with scenes and vistas and pretty moments,3
82396,4255,"amid the deliberate , tiresome ugliness",0
68492,3474,wreak,1
116964,6239,to our dismay,1
118406,6326,emphasizes the computer and the cool,3
74202,3801,around any scenes that might have required genuine acting from Ms. Spears,1
60579,3058,radiates,2
48234,2354,"miss it altogether ,",2
20887,932,"It 's packed to bursting with incident , and with scores of characters , some fictional , some from history .",2
99780,5235,`` serious issues '',1
154665,8456,film buffs will eat up like so much gelati,4
86356,4471,has secrets buried at the heart of his story and knows how to take time revealing them,3
133230,7188,is ... very funny as you peek at it through the fingers in front of your eyes,4
82925,4281,Self-congratulatory,1
96957,5068,"while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",3
66620,3381,", stupid and pointless",1
130704,7041,nutty cliches and far too much dialogue,1
129273,6951,in the viewing audience,2
34597,1626,tortured husband,1
151936,8291,Vampire epic,2
62622,3168,Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot,2
87604,4548,American sports,3
40924,1961,video style,2
26040,1191,suavity or classical familiarity,2
122396,6562,finally transporting re-imagining of Beauty and the Beast and 1930s horror films,3
66570,3378,", is n't much fun without the highs and lows",2
44972,2181,Sofia,2
40435,1933,the boom-bam crowd,2
20790,928,Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .,1
57796,2912,'s up to -LRB- Watts -RRB- to lend credibility to this strange scenario,2
61014,3082,vexing,2
112777,5988,can admire but,2
58501,2948,prescribed,3
52159,2576,I suspect that there are more interesting ways of dealing with the subject .,1
60613,3062,wanton,2
92990,4844,full of holes that will be obvious even to those who are n't looking for them,0
18646,818,"I guess I come from a broken family , and my uncles are all aliens , too .",2
28988,1343,`` difficult '' movies,2
35209,1656,"No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .",1
48094,2345,nearly two hours,2
110057,5829,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing , for all its generosity and optimism , never resorts to easy feel-good sentiments",2
134926,7283,"The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",3
10213,430,In one scene,2
95282,4973,episodic choppiness,1
115296,6140,the testimony of witnesses lends the film a resonant undertone of tragedy,2
45440,2208,of its seas of sand to the fierce grandeur of its sweeping battle scenes,3
110267,5839,Croze to give herself over completely to the tormented persona of Bibi,3
120417,6438,grasps,3
34861,1640,brightly optimistic,3
75762,3884,If you 're looking to rekindle the magic of the first film,2
80796,4162,both innocent and jaded,3
107214,5665,"is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment",3
67243,3411,attachment,2
127118,6837,"The determination of Pinochet 's victims to seek justice ,",2
63776,3229,The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations,2
17524,759,more chillingly effective,3
57956,2920,anymore,2
117921,6299,"The result is more depressing than liberating , but it 's never boring .",2
104631,5525,"It 's sort of in-between , and it works .",3
101568,5342,coming apart,2
41585,2001,car pile-ups,2
45907,2232,an autopsy,2
131272,7075,'s hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,0
66207,3356,faceless victims,2
16598,715,had their hearts in the right place .,3
120277,6430,genuine spontaneity,3
8654,360,Those moviegoers,2
107577,5685,those movies barely registering a blip on the radar screen of 2002,1
54523,2710,"... an often intense character study about fathers and sons , loyalty and duty .",3
70812,3610,Ya-Ya member,2
123243,6615,broadly metaphorical,3
68854,3497,leaving the theater with a smile on your face,4
55329,2759,not enough of interest onscreen,1
127969,6883,millisecond,2
133269,7190,the comedy we settle for,2
127532,6860,1980,2
24987,1139,go the distance,3
59841,3018,Golden,3
13524,581,upon the subject 's mysterious personality,2
94691,4941,weird relative,2
113760,6046,most substantial feature for some time,4
11651,502,crude,1
103818,5473,illustrates the ability of the human spirit to overcome adversity,3
614,22,the movie 's political ramifications,2
127374,6850,by the sight of someone,2
88136,4578,the high-buffed gloss and high-octane jolts,3
126904,6822,celluloid garbage,0
66742,3387,"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs",3
37012,1752,younger generations,3
142608,7741,juvenile camera movements,1
152668,8331,who co-wrote the script,2
137157,7418,sure of its own importance,2
18273,798,same old garbage,0
107247,5667,of a brutally honest individual like Prophet Jack,3
57143,2878,in my opinion,2
2913,111,them,2
36363,1719,to keep this from being a complete waste of time,1
92626,4826,"A big-budget\/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event .",3
88748,4610,A faster paced family,2
28715,1330,tale thinly,2
57764,2911,drum,2
123955,6655,of the swashbucklers,2
43559,2108,feel funny and light,3
77489,3985,two-dimensional characters,1
10481,441,its essential problem,1
49232,2407,intellect and feeling,3
146084,7943,you watching,2
146486,7968,quirky or,2
149948,8167,"to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
3151,119,"The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .",3
23531,1066,they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes,1
35183,1654,vast enterprise,2
115035,6128,"Fessenden has nurtured his metaphors at the expense of his narrative , but",2
132637,7152,", it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
138875,7527,"is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",1
54688,2722,which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,1
106162,5606,sees himself as impervious to a fall,2
75792,3885,Martha enormously endearing,3
130393,7024,Mexican and burns its Kahlories with conviction .,2
78807,4055,three-minute,2
39918,1908,"... no charm , no laughs , no fun , no reason to watch .",0
8206,340,a surgeon mends a broken heart ; very meticulously but without any passion,1
86642,4488,crushing disappointment,1
45104,2190,of Nazi politics and aesthetics,1
106094,5603,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters",4
75825,3889,point the way,2
104476,5513,can easily worm its way into your heart,3
62692,3171,"a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place",3
109663,5810,swept away by the sheer beauty of his images,4
1688,63,Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered,0
24454,1113,"The evocative imagery and gentle , lapping rhythms of this film are infectious --",4
155606,8516,a man teetering on the edge of sanity,2
8504,352,of teendom,2
9099,380,Memento,2
141749,7690,about family dynamics and dysfunction,2
41097,1970,a touching love story,3
138234,7482,While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo,1
5679,225,at a blank screen,2
28749,1331,caterer,2
6114,244,Roger Michell,2
39203,1871,Final verdict : You 've seen it all before .,0
108701,5754,"the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .",3
144168,7826,"If you want a movie time trip , the 1960 version is a far smoother ride .",1
131194,7071,you 'd have a hard time believing it was just coincidence .,1
33132,1553,"'s worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion",1
58548,2950,give a pretty good overall picture of the situation,3
3863,147,", Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .",3
6353,253,"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",3
60522,3055,larky documentary,2
128817,6929,targeted audience,2
28671,1327,"for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",3
114742,6106,frayed satire,1
8019,328,"painfully forced , false and fabricated",0
8826,367,a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary,3
95570,4990,remind them that Hong Kong action cinema is still alive and kicking,3
49504,2423,", great to look at , and funny",4
155973,8539,"unfocused , excruciatingly tedious",1
58022,2924,imaginatively mixed cast,4
40341,1931,Liza,2
88964,4623,throws away,3
10996,468,towards,2
20055,889,for free,2
86583,4483,way too mushy -- and in a relatively short amount of time,1
126716,6813,gives ample opportunity,3
62458,3158,easy to watch,3
134787,7275,"innocent , childlike and",2
111398,5908,'ll still be glued to the screen .,4
70837,3611,"A searing , epic treatment of a nationwide blight that seems to be ,",3
88473,4598,Though it 's not very well shot or composed or edited,1
110153,5833,poetic force and buoyant feeling,3
80074,4125,their struggle,2
18860,827,Begley,2
69061,3508,see an artist,2
23441,1063,the Dolls,2
143335,7780,even he is overwhelmed by predictability,1
127860,6877,reflect that its visual imagination is breathtaking,3
19841,876,followed through on her defiance of the saccharine,3
43551,2108,in those moments where it 's supposed to feel funny and light,2
128038,6887,"as the main character suggests , ` what if",3
146060,7942,with every cinematic tool well under his control,4
14503,625,because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations,1
33065,1550,hard to believe that a life like this can sound so dull,1
3567,133,been,2
77994,4014,cowering poverty to courage and happiness,2
49179,2404,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .",2
63153,3193,"The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is",0
105183,5555,", er , bubbly",3
33562,1574,made fresh by an intelligent screenplay and gripping performances,4
126226,6784,-- sometimes tedious --,1
128542,6914,doe-eyed,2
22630,1023,rewarding,3
19207,842,seconds,2
114300,6079,too textbook to intrigue,1
138995,7533,Mr. Koury 's passive technique eventually begins to yield some interesting results .,3
31910,1493,with a scar,2
15151,651,object,2
73537,3759,wo n't exactly,2
98771,5180,"Strip it of all its excess debris ,",1
153880,8406,classic moral-condundrum drama,2
16859,730,the cast and crew,2
87064,4514,would only,2
123708,6643,broaches neo-Augustinian theology : Is God,2
123327,6619,", that 'll be much funnier than anything in the film ...",1
79483,4093,awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters,1
144968,7871,making a film,2
11245,484,stumbles in search of all the emotions and life experiences,1
109588,5807,"Too ordinary to restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",2
70530,3595,tooth and claw,2
32228,1509,stammers,2
33347,1562,first film something of a sleeper success,3
125347,6735,$ 20,2
144199,7827,benefit enormously from the Cockettes ' camera craziness,3
84862,4388,could have and should have been deeper,1
29233,1353,observed character piece,2
119982,6417,The story is bogus and its characters tissue-thin,1
143890,7809,"Slap me , I saw this movie .",0
38852,1854,was able to overcome his personal obstacles and become a good man,3
58045,2924,'ve ever seen in the many film,2
36702,1738,documentary-like,2
22182,995,hands,2
38483,1833,are watching them,2
34999,1646,most of the actors involved,2
41512,1998,pointless meditation on losers in a gone-to-seed hotel,1
74524,3820,far funnier,3
37596,1786,long stretches,2
147706,8037,to immerse us in a world of artistic abandon and political madness and very nearly,3
83457,4311,film works,2
60513,3055,confirms,2
145179,7887,loopiness,2
68460,3473,in which he would cut out figures from drawings and photographs and paste them together,3
11180,481,of its assigned marks to take on any life of its own,1
137324,7431,no pastry is violated,3
4349,165,a bizarre sort of romantic comedy,2
127038,6831,undermines some phenomenal performances,2
115601,6160,ethnographic,2
20334,908,Roberts ',2
27156,1249,Murphy,2
140102,7600,few weeks,2
97488,5098,"post , pre , and extant stardom",2
147286,8014,so many titans of the industry,2
83509,4316,The big-screen Scooby,3
87106,4518,made the near-fatal mistake of being what the English call ` too clever by half,1
7122,288,gratitude,3
150579,8206,when the TV cow is free,2
66044,3350,unexpected fizzability,2
53627,2661,fallen,1
133212,7186,strong piece,3
109957,5824,you 're a Jet,2
20711,924,"pointed , often tender ,",3
113604,6040,A crisp psychological drama -LRB- and -RRB- a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode .,3
96782,5055,who desperately want to be Quentin Tarantino when they grow up,1
149776,8154,delightful in the central role,4
76983,3960,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance",3
147681,8036,triumphantly sermonize,2
117578,6274,"to eke out an emotional tug of the heart , one which it fails to get",1
68425,3472,"Mad Love does n't galvanize its outrage the way ,",1
106555,5626,", rapt spell",2
2762,106,religious and civic virtues,2
143499,7788,limpid and,1
74704,3830,of the greedy talent agents,2
112306,5964,perpetrated by The Importance of Being Earnest,2
62158,3142,seems to care about the bottom line,2
52140,2573,touching good sense,3
105084,5550,that everyone can enjoy,3
86390,4472,especially when rendered in as flat,2
10268,431,his distance,2
46285,2252,"poorly scripted , preachy fable",0
68710,3491,"a film -- rowdy , brawny and lyrical",2
48956,2390,"is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",4
57550,2903,"from those who , having survived , suffered most",2
63116,3192,"Skins has a desolate air , but",2
112168,5956,but a few seconds,2
17790,771,long gone,1
123178,6612,Majidi,2
32803,1537,of Benjamins ' elements,2
50748,2496,to inhabit their world without cleaving to a narrative arc,2
138377,7491,Juni,2
37272,1770,"A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",2
52169,2576,with the subject,2
63607,3220,", like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0
83086,4288,keep getting torn away from the compelling historical tale to a less-compelling soap opera,1
130798,7048,Mexico 's most colorful and controversial artists,3
48004,2341,than involving,2
12144,519,it all the more compelling,3
76642,3941,paranoid,1
55416,2766,"Despite its old-hat set-up and predictable plot , Empire still has enough moments to keep it entertaining .",3
141512,7677,its techniques,2
70583,3597,the supporting cast,2
62824,3179,at little kids but,2
117800,6291,A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,3
142977,7761,"with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances",4
41588,2001,requisite screaming captain,2
124999,6718,", all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",1
26919,1235,lived too long,2
86514,4480,"of River 's Edge , Dead Man",2
76124,3905,have remained,2
29469,1365,` It 's like having an old friend for dinner ' .,4
70128,3571,"veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",2
54622,2717,of close-ups,2
119146,6368,are so believable that you feel what they feel,3
